x_tracker_1;y_tracker_1;z_tracker_1;x_tracker_2;y_tracker_2;z_tracker_2;x_tracker_3;y_tracker_3;z_tracker_3;x_tracker_4;y_tracker_4;z_tracker_4;data_on_treadmill
0;2019-08-27 11:04:34.746713
0;2019-08-27 11:04:34.787603
0;2019-08-27 11:04:34.828494
0;2019-08-27 11:04:34.869385
0;2019-08-27 11:04:34.910274
0;2019-08-27 11:04:34.951165
0;2019-08-27 11:04:34.992058
0;2019-08-27 11:04:35.032949
0;2019-08-27 11:04:35.073838
0;2019-08-27 11:04:35.114728
0;2019-08-27 11:04:35.155618
0;2019-08-27 11:04:35.196510
0;2019-08-27 11:04:35.237401
0;2019-08-27 11:04:35.278290
0;2019-08-27 11:04:35.319182
0;2019-08-27 11:04:35.360076
0;2019-08-27 11:04:35.400968
0;2019-08-27 11:04:35.441858
0;2019-08-27 11:04:35.482750
0;2019-08-27 11:04:35.523640
0;2019-08-27 11:04:35.564530
0;2019-08-27 11:04:35.605432
0;2019-08-27 11:04:35.646312
0;2019-08-27 11:04:35.686544
0;2019-08-27 11:04:35.727434
0;2019-08-27 11:04:35.768324
0;2019-08-27 11:04:35.809215
0;2019-08-27 11:04:35.850107
0;2019-08-27 11:04:35.890995
0;2019-08-27 11:04:35.931887
0;2019-08-27 11:04:35.972779
0;2019-08-27 11:04:36.013697
0;2019-08-27 11:04:36.054560
0;2019-08-27 11:04:36.095449
0;2019-08-27 11:04:36.136342
0;2019-08-27 11:04:36.177232
0;2019-08-27 11:04:36.218121
0;2019-08-27 11:04:36.259049
0;2019-08-27 11:04:36.299904
0;2019-08-27 11:04:36.340794
0;2019-08-27 11:04:36.381718
0;2019-08-27 11:04:36.422576
0;2019-08-27 11:04:36.463465
0;2019-08-27 11:04:36.504355
0;2019-08-27 11:04:36.545247
0;2019-08-27 11:04:36.586589
0;2019-08-27 11:04:36.627461
0;2019-08-27 11:04:36.670346
0;2019-08-27 11:04:36.711242
0;2019-08-27 11:04:36.754123
0;2019-08-27 11:04:36.795014
0;2019-08-27 11:04:36.837899
0;2019-08-27 11:04:36.878792
0;2019-08-27 11:04:36.920677
0;2019-08-27 11:04:36.961568
0;2019-08-27 11:04:37.008611
0;2019-08-27 11:04:37.049503
0;2019-08-27 11:04:37.091391
0;2019-08-27 11:04:37.132281
0;2019-08-27 11:04:37.173172
0;2019-08-27 11:04:37.214063
0;2019-08-27 11:04:37.254953
0;2019-08-27 11:04:37.295844
0;2019-08-27 11:04:37.336735
0;2019-08-27 11:04:37.377625
0;2019-08-27 11:04:37.420511
0;2019-08-27 11:04:37.461402
0;2019-08-27 11:04:37.504287
0;2019-08-27 11:04:37.545190
0;2019-08-27 11:04:37.588077
0;2019-08-27 11:04:37.628956
0;2019-08-27 11:04:37.669844
0;2019-08-27 11:04:37.710735
0;2019-08-27 11:04:37.757609
0;2019-08-27 11:04:37.792560
0;2019-08-27 11:04:37.838429
0;2019-08-27 11:04:37.880317
0;2019-08-27 11:04:37.921207
0;2019-08-27 11:04:37.964093
0;2019-08-27 11:04:38.005981
0;2019-08-27 11:04:38.046870
0;2019-08-27 11:04:38.087762
0;2019-08-27 11:04:38.128654
0;2019-08-27 11:04:38.169543
0;2019-08-27 11:04:38.213426
0;2019-08-27 11:04:38.260301
0;2019-08-27 11:04:38.294466
0;2019-08-27 11:04:38.335353
0;2019-08-27 11:04:38.379503
0;2019-08-27 11:04:38.421391
0;2019-08-27 11:04:38.463279
0;2019-08-27 11:04:38.509680
0;2019-08-27 11:04:38.551553
0;2019-08-27 11:04:38.592444
0;2019-08-27 11:04:38.640318
0;2019-08-27 11:04:38.681207
0;2019-08-27 11:04:38.722098
0;2019-08-27 11:04:38.765981
0;2019-08-27 11:04:38.806870
0;2019-08-27 11:04:38.849756
0;2019-08-27 11:04:38.890647
0;2019-08-27 11:04:38.933532
0;2019-08-27 11:04:38.974424
0;2019-08-27 11:04:39.017308
0;2019-08-27 11:04:39.058201
0;2019-08-27 11:04:39.101085
0;2019-08-27 11:04:39.141975
0;2019-08-27 11:04:39.184860
0;2019-08-27 11:04:39.225753
0;2019-08-27 11:04:39.266642
0;2019-08-27 11:04:39.310559
0;2019-08-27 11:04:39.351450
0;2019-08-27 11:04:39.394337
0;2019-08-27 11:04:39.435226
0;2019-08-27 11:04:39.478111
0;2019-08-27 11:04:39.519001
0;2019-08-27 11:04:39.561888
0;2019-08-27 11:04:39.608763
0;2019-08-27 11:04:39.644665
0;2019-08-27 11:04:39.685561
0;2019-08-27 11:04:39.727447
0;2019-08-27 11:04:39.769334
0;2019-08-27 11:04:39.809450
0;2019-08-27 11:04:39.852335
0;2019-08-27 11:04:39.892735
0;2019-08-27 11:04:39.935619
0;2019-08-27 11:04:39.976510
0;2019-08-27 11:04:40.019396
0;2019-08-27 11:04:40.060301
0;2019-08-27 11:04:40.102175
0;2019-08-27 11:04:40.143066
0;2019-08-27 11:04:40.184954
0;2019-08-27 11:04:40.225851
0;2019-08-27 11:04:40.268729
0;2019-08-27 11:04:40.309620
0;2019-08-27 11:04:40.356495
0;2019-08-27 11:04:40.392398
0;2019-08-27 11:04:40.433289
0;2019-08-27 11:04:40.476175
0;2019-08-27 11:04:40.517065
0;2019-08-27 11:04:40.559951
0;2019-08-27 11:04:40.600843
0;2019-08-27 11:04:40.643727
0;2019-08-27 11:04:40.684617
0;2019-08-27 11:04:40.727513
0;2019-08-27 11:04:40.774377
0;2019-08-27 11:04:40.810282
0;2019-08-27 11:04:40.852170
0;2019-08-27 11:04:40.893060
0;2019-08-27 11:04:40.935950
0;2019-08-27 11:04:40.976841
0;2019-08-27 11:04:41.018728
0;2019-08-27 11:04:41.059619
0;2019-08-27 11:04:41.102507
0;2019-08-27 11:04:41.143400
0;2019-08-27 11:04:41.186280
0;2019-08-27 11:04:41.227177
0;2019-08-27 11:04:41.270058
0;2019-08-27 11:04:41.310947
0;2019-08-27 11:04:41.351838
0;2019-08-27 11:04:41.394237
0;2019-08-27 11:04:41.435128
0;2019-08-27 11:04:41.478013
0;2019-08-27 11:04:41.518903
0;2019-08-27 11:04:41.561789
0;2019-08-27 11:04:41.602680
0;2019-08-27 11:04:41.644567
0;2019-08-27 11:04:41.685458
0;2019-08-27 11:04:41.728345
0;2019-08-27 11:04:41.769234
0;2019-08-27 11:04:41.812119
0;2019-08-27 11:04:41.853011
0;2019-08-27 11:04:41.893902
0;2019-08-27 11:04:41.937785
0;2019-08-27 11:04:41.978675
0;2019-08-27 11:04:42.021560
0;2019-08-27 11:04:42.062452
0;2019-08-27 11:04:42.105336
0;2019-08-27 11:04:42.146226
0;2019-08-27 11:04:42.188130
0;2019-08-27 11:04:42.229005
0;2019-08-27 11:04:42.271890
0;2019-08-27 11:04:42.312781
0;2019-08-27 11:04:42.354670
0;2019-08-27 11:04:42.395561
0;2019-08-27 11:04:42.436451
0;2019-08-27 11:04:42.479335
0;2019-08-27 11:04:42.520227
0;2019-08-27 11:04:42.563113
0;2019-08-27 11:04:42.604003
0;2019-08-27 11:04:42.646893
0;2019-08-27 11:04:42.687784
0;2019-08-27 11:04:42.730670
0;2019-08-27 11:04:42.771559
0;2019-08-27 11:04:42.814445
0;2019-08-27 11:04:42.855354
0;2019-08-27 11:04:42.897223
0;2019-08-27 11:04:42.938115
0;2019-08-27 11:04:42.979006
0;2019-08-27 11:04:43.021891
0;2019-08-27 11:04:43.062781
0;2019-08-27 11:04:43.105666
0;2019-08-27 11:04:43.146557
0;2019-08-27 11:04:43.189443
0;2019-08-27 11:04:43.230333
0;2019-08-27 11:04:43.273218
0;2019-08-27 11:04:43.314110
0;2019-08-27 11:04:43.356995
0;2019-08-27 11:04:43.397885
0;2019-08-27 11:04:43.439773
0;2019-08-27 11:04:43.480665
0;2019-08-27 11:04:43.521554
0;2019-08-27 11:04:43.564439
0;2019-08-27 11:04:43.605332
0;2019-08-27 11:04:43.647546
0;2019-08-27 11:04:43.688436
0;2019-08-27 11:04:43.731321
0;2019-08-27 11:04:43.772212
0;2019-08-27 11:04:43.815097
0;2019-08-27 11:04:43.855987
0;2019-08-27 11:04:43.896880
0;2019-08-27 11:04:43.942788
0;2019-08-27 11:04:43.983647
0;2019-08-27 11:04:44.024252
0;2019-08-27 11:04:44.068125
0;2019-08-27 11:04:44.109016
0;2019-08-27 11:04:44.151902
0;2019-08-27 11:04:44.192791
0;2019-08-27 11:04:44.235676
0;2019-08-27 11:04:44.276569
0;2019-08-27 11:04:44.319453
0;2019-08-27 11:04:44.360343
0;2019-08-27 11:04:44.403229
0;2019-08-27 11:04:44.444120
0;2019-08-27 11:04:44.487007
0;2019-08-27 11:04:44.527897
0;2019-08-27 11:04:44.568787
0;2019-08-27 11:04:44.612669
0;2019-08-27 11:04:44.653569
0;2019-08-27 11:04:44.696446
0;2019-08-27 11:04:44.737336
0;2019-08-27 11:04:44.780222
0;2019-08-27 11:04:44.821113
0;2019-08-27 11:04:44.863999
0;2019-08-27 11:04:44.904934
0;2019-08-27 11:04:44.946777
0;2019-08-27 11:04:44.987668
0;2019-08-27 11:04:45.030552
0;2019-08-27 11:04:45.072440
0;2019-08-27 11:04:45.113338
0;2019-08-27 11:04:45.156216
0;2019-08-27 11:04:45.197107
0;2019-08-27 11:04:45.239992
0;2019-08-27 11:04:45.286866
0;2019-08-27 11:04:45.327758
0;2019-08-27 11:04:45.370644
0;2019-08-27 11:04:45.411535
0;2019-08-27 11:04:45.454419
0;2019-08-27 11:04:45.495309
0;2019-08-27 11:04:45.537716
0;2019-08-27 11:04:45.578609
0;2019-08-27 11:04:45.621472
0;2019-08-27 11:04:45.662363
0;2019-08-27 11:04:45.704251
0;2019-08-27 11:04:45.745141
0;2019-08-27 11:04:45.787029
0;2019-08-27 11:04:45.827920
0;2019-08-27 11:04:45.870806
0;2019-08-27 11:04:45.911696
0;2019-08-27 11:04:45.954615
0;2019-08-27 11:04:46.000473
